1000_samples,10000_samples,20000_samples
0.935303840803,0.513489800375,0.191905492642
0.681432544227,0.584758675188,0.109662519454
0.0734314925045,0.682283689446,0.716966232202
0.0689346794581,0.717719159265,0.0411001395248
0.638872634512,0.576966581402,0.928871693026
0.436606430713,0.29428376615,0.741177019088
0.959488369136,0.834659166416,0.351342108658
0.57134895305,0.405222663111,0.385090378237
0.663024200836,0.994231747681,0.800291893767
0.208326495919,0.221672601395,0.474972345762
0.615324146956,0.82083538804,0.435595209193
0.311361466685,0.736035593357,0.263926621886
0.890351849949,0.72170675957,0.521017407192
0.331954205745,0.367898590644,0.302342366958
0.797126236756,0.645812110376,0.842861140379
0.447861298122,0.401019938472,0.149500088421
0.142992685645,0.606960099571,0.0867748132985
0.590673782616,0.103647500928,0.449109633868
0.690038994631,0.411872764997,0.983895286347
0.55607627977,0.542226134847,0.117267886437
0.162382032039,0.247966783653,0.740191096943
0.599936845257,0.517179780461,0.489419237144
0.253733265885,0.730487188097,0.988502643045
0.173743723749,0.607661301692,0.171700632012
0.864612809358,0.416705537678,0.429045960654
0.332441905314,0.700047555332,0.9374415786
0.393422643965,0.973264696437,0.932346251289
0.226476403672,0.0646536767297,0.18880954972
0.356980155351,0.987250094766,0.667298259199
0.217860172307,0.254496920689,0.56660949278
0.546330417052,0.499923550554,0.260886262824
0.489246610673,0.504401188707,0.72574104399
0.75860645015,0.55223172731,0.700944712694
0.56220964052,0.27790359892,0.739552082152
0.531845432836,0.704122176462,0.129555879559
0.208067525161,0.564618034413,0.463623625396
0.958883691951,0.728745011732,0.827195139747
0.28286378746,0.531824854253,0.647570102352
0.640329915695,0.969071722639,0.742046013892
0.404920821052,0.398863693847,0.854113603988
0.269615457357,0.497367556135,0.917415073357
0.133519281296,0.457097109546,0.739166519166
0.828604783715,0.307441138694,0.71538062272
0.137801045007,0.45618452016,0.429166129906
0.582924491779,0.967161680328,0.532001973476
0.974324042916,0.398911983335,0.574319711219
0.572797311588,0.927370269194,0.880238028926
0.573385152342,0.455897873139,0.796061727353
0.145401218321,0.980195470153,0.866796860653
0.0546646133142,0.73316840718,0.309112504865
0.453584742592,0.512852937082,0.560845790305
0.43526349258,0.0539188009118,0.242880114573
0.695290951323,0.780957092757,0.735741727465
0.164596506937,0.213597199655,0.0983138953846
0.760976689937,0.0691285012689,0.965568146821
0.135839721771,0.819271752086,0.0854574580539
0.670531524916,0.28148656958,0.997276155076
0.879652946046,0.882881252986,0.195927940673
0.101742583099,0.434844912793,0.939842073308
0.311607119878,0.707004682789,0.198292111886
0.464713208927,0.939994832255,0.153343372871
0.36982345556,0.14189163423,0.660990611668
0.589420620665,0.588242957776,0.632274602709
0.714487672514,0.210067492751,0.514498583211
0.728463812459,0.852703395295,0.940440203681
0.260266162441,0.20756328084,0.266607129525
0.920109032522,0.941139142078,0.389086367407
0.840032979509,0.281099683692,0.88921534482
0.0244136759083,0.756339310738,0.766335101765
0.134441403289,0.818482347367,0.406545551282
0.509420005881,0.744323771529,0.394199585167
0.139634705422,0.724546190263,0.420240136446
0.187362506142,0.0885240811651,0.292229251629
0.479103282481,0.875192902613,0.653583485024
0.215080822398,0.852315671943,0.91142381331
0.493819904533,0.425539544817,0.239442952125
0.691340157931,0.415159785832,0.919726142846
0.502861540074,0.837394651003,0.755837550302
0.611768295924,0.854915477189,0.486286877031
0.0252446427776,0.547594028978,0.644612745344
0.406583004002,0.967651827205,0.823635600239
0.127886962629,0.803182243738,0.105405373902
0.742974459729,0.500609830619,0.856821893091
0.254044091387,0.701144636072,0.0363506158943
0.87456236763,0.374848253842,0.0522538956064
0.548731423735,0.732963045582,0.999887673418
0.349129010472,0.663445158959,0.942872626933
0.370568671879,0.807721148122,0.726920566154
0.327690273963,0.167499979826,0.23818015379
0.664403112077,0.142853286927,0.551016879143
0.481690154287,0.048193356374,0.185124746872
0.51408118511,0.887401799843,0.316481219368
0.940159742649,0.598110751719,0.136690636022
0.937705913421,0.0440155854334,0.996995453496
0.754862447087,0.974757350506,0.517891692792
0.122374790465,0.77853777093,0.280311569949
0.742353677501,0.384260977216,0.93458872931
0.772218264936,0.119261152096,0.133198163802
0.797503849882,0.8679740326,0.810327513769
0.764815112786,0.329522269574,0.355328465025
0.280740473097,0.865850908885,0.414538287934
0.810155961614,0.656663334435,0.426749705259
0.536615647161,0.0152254230326,0.619959122083
0.289253033801,0.148843918232,0.0705491540559
0.561896664321,0.214485270971,0.756111440269
0.653294863455,0.714517789862,0.625466038725
0.487904057078,0.440278474359,0.344051706207
0.677830755266,0.0618791767742,0.979243172676
0.853139583155,0.21227424209,0.471820355725
0.019189360979,0.67305359318,0.908235933533
0.00447626079943,0.210828324354,0.440751101988
0.457412053812,0.585487932954,0.263300398473
0.0989056256747,0.849547987169,0.125131475319
0.997140337395,0.510863259954,0.564905241119
0.954098871975,0.456826797039,0.179866041428
0.342121013282,0.633144256094,0.451017124378
0.374005267761,0.280817697774,0.587574164694
0.429141755577,0.576794219717,0.863545640168
0.464990281672,0.787646794749,0.213626682901
0.966090466664,0.573737183333,0.679615157634
0.672631317088,0.422953784157,0.5770257923
0.285168255208,0.138674183202,0.165912663673
0.595564183736,0.060720838778,0.920780313013
0.233455266724,0.783782918083,0.544938341556
0.00663746504852,0.0184942924438,0.39419901788
0.183232799586,0.235487959904,0.0838812808316
0.571180788948,0.0508232315339,0.691255143533
0.491909600234,0.173081075885,0.578351926331
0.0285160149024,0.516908855195,0.39948142086
0.538580094444,0.0086938996287,0.567905003956
0.483072889945,0.0347744053085,0.55597484417
0.84477762417,0.041501653884,0.317151008114
0.759743060591,0.0217655692113,0.841373380468
0.317528913565,0.836630200035,0.829850055054
0.852695578561,0.266409484351,0.10809861119
0.362523003014,0.194903957415,0.232854295355
0.43866082814,0.181077015057,0.276265661648
0.413609910215,0.847830807589,0.103324767069
0.714750116121,0.297148731148,0.272123239521
0.737919107607,0.844061290166,0.568919114691
0.238759290158,0.202243532931,0.614294526756
0.310227536267,0.359046640497,0.839010836396
0.0411917414705,0.125025163095,0.520141476405
0.773707001295,0.514575107544,0.230159628616
0.438444670992,0.631110844809,0.0338694043561
0.241543694835,0.249229514626,0.0304345940598
0.366286504758,0.840376621271,0.37941913505
0.390266307615,0.470926213325,0.939932380448
0.917081575198,0.453983026958,0.509513632089
0.0303109230784,0.545914757214,0.541213235753
0.176211576786,0.0262406516722,0.192662710549
0.706340456833,0.0132368184357,0.447367550647
0.701060478705,0.47865061138,0.666495542416
0.561584439922,0.316710057854,0.136483593551
0.945337368278,0.731914050928,0.687822404424
0.675279841035,0.861728814129,0.19981760497
0.51904202523,0.556245097217,0.695603197865
0.652842355085,0.106184810574,0.971899875502
0.953563326582,0.943236325608,0.969272955935
0.335677033202,0.275319873287,0.77590460343
0.309081940439,0.561822995558,0.435284318349
0.915570485994,0.22893254819,0.13894718606
0.0715248893631,0.342141887877,0.646473018274
0.802105946442,0.230012844573,0.702723103237
0.466192608368,0.718937943238,0.782125084246
0.923901426504,0.92203223348,0.641086038882
0.178580106511,0.271049174269,0.528984369296
0.0959512929862,0.166276787995,0.505242675359
0.836895897243,0.119392995339,0.456986475408
0.333446194116,0.766150006996,0.903893439412
0.345294702188,0.288501845361,0.520262341804
0.329742238396,0.0103716100797,0.332586869428
0.508588390425,0.974078293057,0.250087017779
0.22368609155,0.725083680494,0.294247543251
0.416153441097,0.357509630884,0.138955032997
0.285482768143,0.797785674514,0.971028428941
0.550209555715,0.111909243826,0.10604224722
0.211930646653,0.944723526167,0.405994134428
0.453785794349,0.642822319421,0.0375971844722
0.92020435038,0.123715510364,0.312446891477
0.52690825905,0.3267963847,0.0341996802982
0.256164179962,0.93095433857,0.727192021208
0.269992360616,0.691771858007,0.0681687735194
0.567028913758,0.284610295903,0.857346857732
0.227035526861,0.912673045651,0.761117574799
0.992737666454,0.341079179171,0.426907406499
0.544948812911,0.171901899539,0.633258256987
0.144479969702,0.214007180167,0.214615991489
0.34874428826,0.453978954494,0.384469849579
0.623883623821,0.750422593591,0.773734238867
0.966758397844,0.337349503893,0.254300607939
0.648414443922,0.371943979811,0.478529274283
0.643082949787,0.546538121533,0.906920212281
0.0832394052651,0.709014262348,0.922907125618
0.159423339604,0.0474808316563,0.212906259984
0.802457992799,0.642001151835,0.0411188896349
0.430282074852,0.220114083289,0.800834210031
0.578797049274,0.620597883662,0.0870934357719
0.472828134312,0.63694715582,0.938986034323
0.105571682589,0.233890845976,0.340306603682
0.359345509357,0.0647013790474,0.190753689878
0.487025327004,0.254870365796,0.393225196976
0.26120726083,0.303453831182,0.295987035162
0.939859798217,0.380727008478,0.564231955772
0.619727750353,0.922938955214,0.618723891912
0.596818453513,0.31055430682,0.67079449157
0.78666141816,0.307614347392,0.847338371498
0.544949201899,0.150747121979,0.134913743177
0.677948433849,0.825463362029,0.103123266042
0.286380618224,0.46710383453,0.435621998476
0.0561200875915,0.542899249044,0.00855597854788
0.844384736966,0.428548850994,0.895823784188
0.860682986869,0.421660592835,0.952295871561
0.59258089661,0.929797680838,0.949365261566
0.717929913603,0.402918197317,0.374706274751
0.7339636667,0.0764543175008,0.457865255888
0.778215518019,0.198020403189,0.518777509667
0.36469734755,0.301993825389,0.359610828374
0.834497247759,0.857963428347,0.446769888459
0.120958668645,0.22032673341,0.0861810155849
0.737565159243,0.320724161096,0.860181461349
0.244151045525,0.140176674584,0.0363762941361
0.381320276979,0.16728408451,0.870606362027
0.321362628649,0.821518252885,0.0595230335967
0.939433114535,0.455137999062,0.373487809421
0.536149992763,0.993572906478,0.502762818344
0.463987941079,0.086970408835,0.030144440688
0.596630432423,0.747491474234,0.74980188608
0.211019729278,0.133752059453,0.358434583567
0.703933295806,0.918217858656,0.581665875366
0.326588671665,0.195049007944,0.25079138045
0.892703812499,0.78331289459,0.416687059927
0.622059584056,0.000565292467026,0.15915208929
0.463935844152,0.601329050903,0.610748060149
0.147502439328,0.829774424095,0.760193896399
0.493290140485,0.987477674864,0.201857211277
0.322693006263,0.512332468747,0.97160587233
0.23629662,0.396313346574,0.782208789674
0.705136341029,0.707288510909,0.750898172184
0.403167808042,0.507713153323,0.911244314367
0.299005765443,0.189899396983,0.663230842463
0.902682064132,0.0207232738201,0.821958073512
0.948093822173,0.924956785969,0.748079235611
0.47017664169,0.0393091705327,0.65146323176
0.827003381991,0.799517201236,0.908721377725
0.323760444083,0.548580313003,0.250627321604
0.576498622407,0.0460683060359,0.544645379881
0.558737133783,0.756467418673,0.0164420478646
0.40027259577,0.190678404531,0.121951542978
0.649758192145,0.34116128975,0.0141381616407
0.63897538812,0.885767372946,0.79793387614
0.912347369289,0.415658086973,0.437501120062
0.87251378483,0.480538787419,0.678362810462
0.648132168962,0.114553443379,0.387773752192
0.162524339988,0.264918647236,0.588544383573
0.140654496918,0.251075545225,0.108585600955
0.0533705517767,0.423390189879,0.649859761421
0.862445335087,0.556361748382,0.498949255549
0.488378219209,0.23391594098,0.888558712993
0.529394904071,0.340124254078,0.653123831227
0.815236644996,0.893305398575,0.846137684838
0.462969762687,0.75040383117,0.165758839502
0.027260422386,0.413339190518,0.473517658182
0.559473656474,0.936100438564,0.00294839230727
0.482147835322,0.722667384414,0.00426132746237
0.0645743887745,0.551721669231,0.2649636396
0.141315194041,0.751158220559,0.562754140049
0.359557787621,0.359317653391,0.778710344044
0.968457949788,0.913952761072,0.0249024933394
0.793207829628,0.438509119605,0.281114666744
0.826608092122,0.656425780269,0.832737444812
0.592327829922,0.577414875065,0.355241259525
0.0463112746936,0.280352930859,0.542289160131
0.559725867012,0.453138153557,0.975058180092
0.295544839753,0.83670279614,0.89693606533
0.574134339855,0.483675886798,0.95177147227
0.460813215594,0.237477597437,0.376648200806
0.807301846733,0.794664170749,0.304331402015
0.512319340597,0.0308347936563,0.355293814756
0.962112688038,0.0979887062292,0.577821520204
0.0522915855673,0.510568386859,0.00392623246655
0.612739151875,0.976641983879,0.639206928665
0.548323514416,0.715899245815,0.352898803903
0.00446442266705,0.793496214397,0.131508943884
0.0530411185681,0.026894694976,0.0260104182685
0.740953889752,0.65418072698,0.050629801187
0.0265379692459,0.230292812412,0.263614467798
0.559418558142,0.53890149284,0.594963224115
0.00780082729952,0.892594358768,0.261277531295
0.344876878511,0.643690955386,0.129745750489
0.012249555123,0.240847753367,0.986336432364
0.82532083969,0.505207655942,0.785808140336
0.403227099189,0.0133873739731,0.158141251778
0.582120614898,0.733344921347,0.55267687515
0.287908865576,0.269082273458,0.824229639219
0.605710851848,0.221304286841,0.397065690046
0.098970518289,0.854024466553,0.534138797365
0.964117453615,0.832950663738,0.607343388352
0.946980320334,0.971951139877,0.336630069756
0.168613824121,0.297223993597,0.677730189925
0.335563954302,0.754723200287,0.656004801747
0.629419342482,0.499464684454,0.564997613977
0.0209362908826,0.890526770101,0.724043422029
0.376493878015,0.0506515460342,0.799537052522
0.774440886426,0.0955479485421,0.566164788401
0.205800828311,0.300891731301,0.938238254825
0.939520194359,0.53283493996,0.709118196204
0.286716264714,0.873067412735,0.893248182253
0.539428265077,0.615388137849,0.054671134844
0.890490502114,0.467560332825,0.194963273518
0.415837667577,0.768476911487,0.675299998199
0.83985805224,0.567561594225,0.206994604923
0.76454642899,0.84420930919,0.103635921831
0.340525334668,0.131229977536,0.000339318677264
0.0453481847201,0.114410672781,0.144242193238
0.521281429628,0.645098998142,0.543668105723
0.413051612563,0.932913149726,0.00630155475829
0.434292074695,0.890458939827,0.778100864837
0.145087977466,0.155826001012,0.932647353954
0.289517087698,0.353446975645,0.371276638929
0.233069034169,0.822987589486,0.503267952982
0.761161228865,0.675614015268,0.629030089173
0.421170673303,0.0979180661928,0.430210255574
0.41807266424,0.202345610451,0.896352394492
0.874516792147,0.971534916484,0.58555007695
0.945297715155,0.754175772902,0.697911816511
0.898048295502,0.981271992375,0.178067981416
0.172574623702,0.56383391181,0.76842431078
0.00268379839627,0.902332909594,0.172172469705
0.642547204594,0.137141802864,0.116032931058
0.391413091058,0.70101288766,0.732624002086
0.85140984874,0.497104937667,0.207852140352
0.471376190979,0.0471955345159,0.841418771679
0.717882023223,0.141235013102,0.40824323454
0.721216417642,0.638898682949,0.236845852566
0.673611009475,0.301961197342,0.104233276887
0.485215688302,0.204552097785,0.130373560569
0.933331824508,0.814725810601,0.312728008254
0.872551590362,0.335963597674,0.722494532986
0.741442292329,0.335026525234,0.80230822088
0.972200680775,0.200135955832,0.821845039623
0.613165386139,0.809247153154,0.067539003183
0.176217039714,0.696065929184,0.667119165185
0.422918929854,0.356426213438,0.218028068177
0.436260158223,0.704231232054,0.492992581578
0.0688741578133,0.242807614181,0.112297159592
0.0256386488237,0.936930535462,0.456469546643
0.807143122752,0.53611466332,0.6783141309
0.415236542775,0.0717820389323,0.198979575021
0.0147643110939,0.467400232128,0.0387897621037
0.0820604961664,0.850271237271,0.0239125859589
0.469122988927,0.130760795323,0.547696543588
0.960044723981,0.0129306984342,0.160969758039
0.103935605755,0.755240144538,0.0588426772942
0.000506634288804,0.357588431734,0.746769702154
0.0662496450933,0.415693300705,0.566088419944
0.9870724688,0.608210247238,0.0855044694041
0.207867246119,0.224874178644,0.537807080315
0.0236087041445,0.873770927232,0.908773323754
0.274790659079,0.708364026258,0.722237086736
0.240466014599,0.540106483322,0.228540986655
0.835914708382,0.929894220042,0.59206682644
0.4854890016,0.280878769469,0.661652572802
0.883455292988,0.533944348672,0.977290062371
0.586517517634,0.585333990164,0.0389321603696
0.140338303602,0.34649280921,0.874737269332
0.237111100447,0.102366272158,0.734215245879
0.680264099628,0.835434177933,0.891093435923
0.0856195410378,0.970392614715,0.0285814574171
0.971354398144,0.42686596754,0.617517156885
0.069513843431,0.443712166727,0.0629660185742
0.412977379232,0.0944822475514,0.2123858933
0.854454666819,0.55356266138,0.357343996233
0.720463971349,0.42734876624,0.917137625214
0.0138317629734,0.598574942008,0.653205204685
0.103580644291,0.388403369587,0.630081708487
0.384060685631,0.0135809585391,0.427111558142
0.647119302639,0.849163596455,0.844737944348
0.178366008029,0.876012163405,0.308973018191
0.286113805555,0.580336042507,0.201760726985
0.954367966657,0.286746105579,0.690356571575
0.96448580964,0.763100460708,0.0387125848095
0.468022305789,0.122784496904,0.110408244397
0.241215775761,0.583376719454,0.0201489945423
0.484445800564,0.685472553781,0.88139715249
0.902411855086,0.234375892307,0.276845181727
0.595073042946,0.71811306823,0.179217499735
0.176641670484,0.473341923853,0.754330312589
0.899023329913,0.813829131193,0.899169131242
0.592390413621,0.983823529229,0.303671464094
0.755436444294,0.122446188014,0.651124368032
0.821947931211,0.831375459614,0.549934026533
0.470290385611,0.930864884053,0.407700505306
0.773417462548,0.0366150418523,0.672628928898
0.235416633844,0.752142840517,0.268381149249
0.257188476434,0.7803126685,0.245619851546
0.621687666674,0.807992298426,0.976623907139
0.177686524773,0.940919193792,0.882128189647
0.270661340641,0.908913205572,0.862098141488
0.583110337385,0.76681471564,0.794407236276
0.377931250047,0.105576224925,0.258071201208
0.160152278505,0.743384551068,0.105556479581
0.362257069743,0.0485548069938,0.527158616727
0.609225324082,0.693718859549,0.472672131155
0.618065822799,0.475920464066,0.519298180779
0.74560875619,0.162890640595,0.279466670057
0.864123247866,0.551238060412,0.691049442703
0.669253735025,0.182317414953,0.951937218819
0.704119422012,0.850275932464,0.173557775863
0.511422933344,0.953366790859,0.0780034724068
0.811521365142,0.184658418761,0.978564708688
0.708239361314,0.457429909118,0.781599790394
0.723096000041,0.385762953475,0.703980310282
0.77715839666,0.983536439053,0.60047759343
0.871547671423,0.380094121424,0.575164864598
0.850100810486,0.0269737435246,0.865611250379
0.7315652295,0.147199292042,0.708567818211
0.35721550934,0.163259140088,0.72883644869
0.247174552975,0.550391479456,0.626922567663
0.68023717328,0.557558963734,0.659223645216
0.500336258155,0.0174134047059,0.486678739245
0.205747827114,0.156069307709,0.979927056819
0.389494107524,0.163258065267,0.992105986273
0.915343628254,0.175601851337,0.0136677116484
0.308346424094,0.318202028786,0.642807603369
0.131410471333,0.781117046956,0.526384870685
0.430757357125,0.894625129182,0.377554235877
0.428138939924,0.364580062478,0.663700042453
0.254545147057,0.763231164773,0.477624906168
0.215525055363,0.846448600755,0.0942565958353
0.71448283431,0.271251634658,0.569231893176
0.19024555825,0.959988274272,0.267479922289
0.104124987742,0.250228351063,0.521460090313
0.306746426669,0.604620609259,0.446155708194
0.680809192149,0.693670644277,0.88163289674
0.628630672839,0.434501003183,0.943848012149
0.947269896192,0.612881896389,0.924651566244
0.690041883926,0.495239351411,0.480652933678
0.950949317502,0.744243410386,0.327042369272
0.912056300429,0.43143470975,0.045665653158
0.813895842309,0.0120913988676,0.648781768205
0.993959023628,0.838156060337,0.450076753345
0.767719670591,0.13103019072,0.810856543157
0.737153525523,0.641145440521,0.379489700053
0.456483503524,0.961994118946,0.69848361591
0.657204115026,0.777903982361,0.640886426682
0.625702121967,0.109106626973,0.882217888568
0.33732186638,0.783188738603,0.470032508864
0.864930881417,0.638469906577,0.150370814496
0.153789135328,0.563457126314,0.825624313261
0.223170777734,0.090936305382,0.981702909421
0.580156289814,0.0996192497533,0.299496891484
0.389114569004,0.501844955208,0.389255532384
0.54690037353,0.867426979835,0.954556838931
0.431951987226,0.341037317002,0.957667415688
0.418517467771,0.288519467146,0.487622707188
0.547643643089,0.402112693392,0.871332407294
0.797020258186,0.438769993975,0.664422827246
0.455625844034,0.854638200817,0.556104081074
0.0138542410094,0.806770549498,0.240740033961
0.350768975386,0.000336381243533,0.600792605207
0.600622730186,0.276407046315,0.762075623362
0.433693937157,0.32011901412,0.913237652401
0.286226358027,0.532888360597,0.871552218538
0.227446536907,0.998615167603,0.204301234173
0.679610000358,0.447557793739,0.361555758578
0.0828781909508,0.523607320857,0.53890205652
0.354684899427,0.739508963938,0.436042257573
0.495963323744,0.854402884624,0.0477495930802
0.165916529375,0.878177528404,0.94659858349
0.72083339499,0.639881872737,0.0494262836628
0.00334382218931,0.626862772035,0.372468345649
0.260499885071,0.716183805095,0.913918527285
0.0530249697176,0.716642174298,0.732581285349
0.366306918121,0.0471491260621,0.43004594722
0.274049689644,0.357305112205,0.586846374647
0.741955451888,0.756135573656,0.531574164036
0.809539511599,0.218803057798,0.0570123259745
0.865137073045,0.398238060801,0.0168033161942
0.0145597352481,0.838740806492,0.0398164280029
0.944568893151,0.543468066106,0.960783023169
0.778689370051,0.200132926709,0.624020492259
0.647581632233,0.733481873838,0.504450849821
0.564684647276,0.917426159869,0.482096286912
0.28510391163,0.274143311481,0.797608681972
0.472064832402,0.121226543218,0.526501851568
0.491236629585,0.230489898183,0.241868681941
0.363777175571,0.974577774062,0.345020518244
0.536976557642,0.747646972835,0.253379467112
0.418935779444,0.371239915888,0.091449548582
0.0962046936731,0.97140389445,0.522817563283
0.723141038929,0.281897259232,0.378311044915
0.331107750365,0.299700424398,0.521462344085
0.976030833149,0.13347480186,0.919985762989
0.706764212322,0.24610193788,0.460890590402
0.624778590536,0.877926713309,0.749161396827
0.223975260425,0.601963939172,0.512359530897
0.548792251591,0.454586487126,0.0451552675609
0.29224493604,0.734458941831,0.599890112434
0.0225544998898,0.0485282710647,0.469038219994
0.846372549961,0.302891529841,0.169855972151
0.698448371338,0.542357428595,0.126270723725
0.11518834234,0.754146084282,0.79379736891
0.27077955052,0.275417863753,0.193558346161
0.870026861796,0.715733389112,0.226600617061
0.1938767474,0.846357701697,0.229231281464
0.816627426825,0.90930060816,0.35396192937
0.833510127725,0.88631558089,0.87372419945
0.0152861042809,0.636251271057,0.696818535428
0.124831107305,0.0145172449361,0.529556352958
0.158647718312,0.348563135211,0.939389853843
0.119509612552,0.0157926262893,0.225368801726
0.0367675419859,0.227981668625,0.41809668326
0.767389747988,0.984703028878,0.167912072623
0.452982334912,0.62288473515,0.520642790919
0.264763211223,0.48216758235,0.897274227172
0.366748191678,0.831932051295,0.142069538411
0.677542163049,0.920375831996,0.133113405274
0.446388746224,0.68711963809,0.726354662508
0.947435754855,0.110921056853,0.968195057744
0.643222159857,0.846118026951,0.979475627956
0.619384740976,0.436218565882,0.214394497194
0.841145395883,0.00593055386465,0.162285062196
0.892545301173,0.79761604957,0.253076025476
0.31266619785,0.678820429824,0.674144064556
0.884440710607,0.413749931024,0.104459849071
0.644465726755,0.0392742979052,0.416272776467
0.65120271187,0.534870664184,0.80311491789
0.617229172971,0.449853155569,0.437836787514
0.231694768805,0.144618309371,0.260724936572
0.855237208689,0.836757148123,0.150010910311
0.891965977914,0.515551602417,0.811409845424
0.707574325558,0.280531849693,0.804142303932
0.688941523878,0.915714787948,0.11967420783
0.251519928512,0.729983192314,0.313801477997
0.420417234483,0.738855150144,0.307744375213
0.875651846414,0.32396181593,0.703766067236
0.408229496144,0.63084370218,0.322759974571
0.0975095644686,0.71050592223,0.512095788164
0.688649218709,0.957914997997,0.960708982478
0.947260229876,0.955772236682,0.240426608525
0.502146949313,0.81456632215,0.139308409567
0.547501700631,0.321268696138,0.540480871623
0.0531711028852,0.435243660804,0.697671579617
0.438807909643,0.735045224813,0.155691973113
0.478095697046,0.225312476438,0.742381166385
0.600931430543,0.0810851297576,0.0714055368115
0.611985109501,0.916883810653,0.825873531907
0.585514488503,0.517717247794,0.64611675639
0.589259682074,0.327112182688,0.493086763854
0.290270654902,0.560620566379,0.476651906908
0.171733291129,0.431942981817,0.952578242323
0.62100358188,0.425017509264,0.613690141612
0.100385005117,0.223097159316,0.389209505617
0.943000236289,0.827443994583,0.249603324508
0.356612006759,0.989844894392,0.189450783865
0.722380703568,0.880468780284,0.984886736561
0.367513107203,0.141348959407,0.784127330455
0.51512479793,0.923766494207,0.328416723095
0.775166393129,0.454976722678,0.74711135859
0.711994059082,0.983051352233,0.0639857273089
0.192237340362,0.872467531881,0.996747016637
0.37920496792,0.154407876507,0.267904677024
0.925476096965,0.491688944962,0.979007709191
0.624513734254,0.292572499111,0.638503390838
0.170381395965,0.423608729955,0.252849912517
0.750746103519,0.795300821637,0.188656118492
0.249762220735,0.891200655056,0.517506666419
0.873905576018,0.340500591037,0.935025828989
0.0586517815369,0.75627918736,0.582403509167
0.634182072674,0.160062996735,0.680884169106
0.112385070599,0.222489136536,0.31906087517
0.400469933104,0.959162443886,0.294594715731
0.574609617719,0.213717917282,0.64935682165
0.793098087215,0.962780125199,0.851710740054
0.0553449678195,0.910372803521,0.174998447683
0.609662082683,0.677048435148,0.229031646933
0.12525589798,0.479178511285,0.486252480894
0.734873269397,0.885851542149,0.207042031298
0.244001667853,0.484033808853,0.942938209166
0.823082877586,0.831949977966,0.089308311108
0.529409070186,0.727945783538,0.912958993763
0.984557480095,0.75513219814,0.530516554882
0.539117223921,0.409451499031,0.775380613811
0.303089053778,0.756690489523,0.633727344351
0.862887692819,0.751734279666,0.55393634586
0.990894652961,0.905679713627,0.0836915964187
0.528354036158,0.342573950502,0.922224516061
0.295692585489,0.641628989443,0.227912629034
0.33259851732,0.891252911765,0.0966749710322
0.4044764968,0.474491380889,0.930407298111
0.320093042797,0.688405114791,0.246868202366
0.100022281477,0.549190634203,0.999686238682
0.0982208148381,0.12267560693,0.150489384191
0.894117032641,0.197030393511,0.269024349799
0.93309899963,0.11333831244,0.422890802967
0.672804508193,0.240251873293,0.750409585526
0.916862961718,0.381908901656,0.17973993003
0.645178346216,0.709186327253,0.338207139895
0.419363772765,0.321527468561,0.650844242895
0.0743806456494,0.588339519495,0.671380308665
0.665540429514,0.693776544072,0.789461541567
0.884232824227,0.382407015628,0.749750738345
0.0862698805176,0.259665255834,0.814880471103
0.52656598937,0.515208915535,0.334880452264
0.326617220445,0.0394076242313,0.0570637134547
0.238631885657,0.131847398604,0.678353653371
0.767072661691,0.904785221387,0.707334036743
0.262149420407,0.508528948498,0.853330368828
0.233774557687,0.110848835956,0.206115700229
0.119858643655,0.617887342624,0.213358352051
0.0245185143846,0.0660519197038,0.305922438323
0.28055640964,0.949359213205,0.195387903565
0.95126668321,0.226379381862,0.509450233579
0.32964295111,0.858754094878,0.529267607374
0.122426913811,0.575832569166,0.727900793983
0.192039331106,0.83175133194,0.95419702955
0.732162715066,0.89656241289,0.692661189337
0.114586953892,0.986472266717,0.582374231143
0.998330890448,0.757090085366,0.938078456959
0.815058142139,0.101875303308,0.985969260893
0.0113991189966,0.767369030158,0.224581504376
0.503302327125,0.195334424667,0.839767785637
0.605290597477,0.131101715037,0.906309756069
0.759639138885,0.669983074547,0.895949379691
0.0289356093372,0.902768706441,0.407509439982
0.711183224674,0.613568653812,0.249045769618
0.836176303978,0.243606336165,0.800599104899
0.712826943349,0.317197654752,0.718946449688
0.463644468038,0.927910119884,0.919095416202
0.867165471021,0.255419611821,0.790968053588
0.639228109457,0.598702142415,0.422960528885
0.181980081778,0.190478410253,0.855570841307
0.889184827111,0.979313955766,0.152959769986
0.442707967351,0.414909568828,0.371399784608
0.240330828388,0.132374955328,0.370509105234
0.0461000486452,0.271254187799,0.0661361353231
0.99982283345,0.967763293544,0.746527559169
0.341548886142,0.0479986343383,0.181988818651
0.58347789553,0.495733792828,0.855125692948
0.499563650561,0.304813868523,0.690488594401
0.908128837346,0.397141811906,0.277872982426
0.432619202569,0.449053667539,0.660784498324
0.0582937870732,0.458536217089,0.510014888456
0.55606157324,0.423477424251,0.877079922679
0.653963057248,0.485771850619,0.634349907749
0.853103227787,0.648402441252,0.125129503851
0.556812870647,0.812492196831,0.469043639522
0.376041625552,0.689065538906,0.934048181318
0.902600903287,0.474598107948,0.553729715845
0.577332859799,0.592241501711,0.732390212653
0.175561195058,0.84887728919,0.058230398975
0.55664527818,0.926594576155,0.840833449106
0.696149872122,0.26403231687,0.928035385606
0.872515218411,0.715793706133,0.818065015795
0.665722039685,0.67393011144,0.741239440696
0.571885995238,0.398124831379,0.665175039047
0.311491667539,0.192045199925,0.597504881833
