n_players, pocket_0, pocket_1, board_0, board_1, board_2, board_3, board_4
3, 0, 1, 29, 7, 35, 14, 28
9, 18, 24, 5, 46, 33, 35, 37
10, 24, 48, 25, 35, 42, 26, 14
4, 13, 15, 14, 0, 11, 39, 30
6, 23, 21, 40, 39, 3, 42, 12
10, 29, 39, 7, 23, 36, 16, 25
9, 10, 16, 24, 32, 17, 26, 25
6, 27, 5, 16, 20, 33, 49, 18
3, 2, 7, 45, 43, 44, 40, 8
10, 29, 42, 20, 27, 43, 2, 13
8, 44, 49, 12, 27, 0, 35, 47
4, 36, 12, 18, 26, 38, 42, 7
7, 23, 35, 27, 12, 28, 44, 25
9, 29, 15, 32, 22, 25, 31, 8
7, 48, 33, 7, 20, 26, 36, 44
7, 39, 32, 40, 22, 25, 47, 16
9, 32, 34, 42, 37, 41, 35, 51
4, 49, 0, 9, 40, 50, 13, 8
4, 0, 16, 51, 21, 36, 25, 39
8, 37, 0, 10, 50, 4, 30, 28
2, 36, 22, 23, 3, 47, 12, 1
2, 24, 46, 45, 32, 26, 2, 31
10, 11, 48, 1, 20, 30, 17, 34
2, 2, 35, 32, 15, 45, 21, 36
10, 32, 17, 0, 50, 34, 45, 15
9, 17, 43, 27, 13, 5, 39, 33
9, 51, 24, 44, 33, 25, 30, 18
6, 0, 2, 13, 26, 16, 45, 51
8, 0, 32, 50, 34, 10, 4, 48
9, 33, 38, 28, 44, 7, 24, 3
4, 15, 16, 10, 2, 23, 12, 35
10, 1, 4, 40, 26, 44, 13, 28
7, 42, 14, 38, 32, 27, 41, 44
3, 14, 6, 23, 2, 42, 43, 1
4, 22, 41, 5, 44, 10, 6, 23
4, 39, 47, 26, 8, 2, 46, 19
10, 42, 35, 34, 12, 3, 44, 40
8, 26, 37, 50, 34, 35, 28, 17
7, 24, 21, 27, 6, 34, 42, 41
5, 4, 41, 21, 7, 5, 50, 31
6, 27, 43, 16, 33, 22, 29, 35
5, 46, 29, 13, 17, 44, 48, 39
3, 46, 34, 1, 17, 26, 44, 28
6, 25, 14, 22, 39, 45, 12, 4
6, 0, 30, 47, 10, 37, 16, 42
7, 2, 13, 19, 28, 4, 50, 34
5, 50, 15, 37, 47, 39, 1, 43
3, 21, 6, 33, 28, 17, 30, 20
8, 31, 32, 51, 11, 45, 1, 14
9, 8, 28, 2, 46, 14, 29, 7
4, 13, 35, 48, 31, 49, 24, 36
3, 24, 15, 44, 49, 36, 41, 2
6, 42, 8, 35, 22, 31, 36, 23
8, 44, 48, 2, 49, 10, 30, 17
8, 8, 40, 46, 11, 50, 1, 27
6, 19, 0, 45, 46, 7, 17, 35
4, 30, 36, 37, 13, 51, 38, 34
7, 5, 23, 1, 15, 26, 24, 35
7, 27, 9, 19, 43, 11, 47, 21
2, 18, 24, 33, 8, 34, 7, 25
7, 7, 51, 24, 28, 8, 27, 35
5, 48, 4, 18, 32, 7, 36, 51
8, 1, 35, 12, 47, 43, 36, 44
3, 31, 38, 13, 4, 29, 27, 2
4, 15, 43, 16, 22, 1, 23, 36
2, 3, 10, 27, 15, 33, 21, 17
7, 6, 8, 33, 29, 44, 11, 2
5, 32, 12, 19, 39, 43, 44, 24
5, 14, 42, 8, 9, 25, 3, 2
7, 13, 24, 28, 46, 21, 27, 0
8, 2, 24, 6, 49, 51, 30, 23
9, 6, 40, 18, 44, 41, 2, 28
7, 49, 15, 37, 20, 12, 17, 24
2, 1, 13, 21, 33, 9, 11, 43
3, 22, 43, 16, 25, 5, 40, 33
4, 48, 16, 24, 28, 19, 26, 9
3, 34, 22, 5, 12, 26, 1, 4
4, 42, 25, 35, 47, 46, 10, 49
7, 18, 23, 45, 38, 46, 16, 9
4, 38, 14, 16, 11, 47, 36, 31
7, 36, 42, 38, 18, 5, 15, 23
9, 40, 6, 21, 32, 47, 14, 41
3, 3, 9, 49, 20, 37, 25, 13
9, 20, 10, 11, 39, 6, 24, 2
9, 31, 12, 47, 40, 28, 11, 1
9, 36, 48, 42, 28, 9, 12, 35
9, 45, 33, 38, 1, 24, 46, 25
7, 35, 24, 46, 34, 11, 37, 51
2, 34, 49, 26, 41, 47, 35, 37
4, 12, 6, 37, 44, 20, 9, 45
4, 31, 0, 9, 14, 21, 41, 46
4, 51, 20, 23, 29, 49, 13, 41
2, 41, 22, 16, 26, 12, 45, 44
3, 17, 25, 9, 23, 48, 1, 29
10, 1, 49, 43, 2, 0, 13, 42
6, 11, 46, 13, 35, 39, 1, 7
5, 22, 2, 35, 3, 16, 41, 1
2, 51, 7, 20, 9, 28, 12, 40
10, 9, 17, 29, 11, 44, 28, 37
9, 30, 23, 51, 18, 13, 47, 10
3, 29, 5, 24, 31, 9, 17, 19
5, 33, 37, 51, 10, 46, 24, 6
10, 31, 1, 8, 2, 30, 37, 43
4, 31, 46, 23, 6, 16, 3, 0
3, 9, 5, 40, 12, 34, 42, 0
4, 42, 25, 31, 47, 30, 39, 27
10, 28, 49, 6, 5, 17, 35, 45
9, 2, 38, 20, 0, 40, 14, 21
7, 3, 12, 47, 23, 17, 43, 2
10, 11, 4, 3, 43, 28, 17, 45
9, 9, 11, 25, 47, 42, 17, 40
4, 23, 37, 8, 15, 10, 49, 48
8, 18, 40, 15, 44, 28, 38, 7
9, 22, 28, 45, 37, 4, 14, 26
3, 47, 19, 33, 39, 20, 43, 44
8, 31, 0, 7, 36, 13, 50, 35
8, 49, 36, 32, 26, 8, 29, 10
3, 33, 17, 42, 9, 13, 46, 29
8, 36, 28, 9, 31, 43, 35, 1
6, 12, 2, 50, 30, 16, 45, 51
5, 2, 17, 14, 6, 0, 18, 31
9, 19, 27, 0, 22, 26, 16, 21
9, 8, 6, 36, 38, 18, 41, 4
2, 48, 4, 3, 1, 50, 18, 0
10, 29, 40, 4, 0, 39, 1, 13
8, 9, 33, 19, 48, 32, 51, 6
5, 29, 39, 21, 2, 6, 42, 5
3, 21, 18, 25, 39, 45, 29, 5
6, 21, 35, 38, 42, 51, 2, 45
7, 8, 30, 31, 6, 9, 36, 32
5, 6, 30, 8, 5, 22, 44, 41
10, 1, 50, 20, 49, 37, 38, 3
4, 0, 26, 5, 38, 23, 49, 2
9, 32, 11, 12, 33, 40, 16, 15
10, 20, 18, 24, 1, 30, 49, 46
9, 40, 49, 28, 46, 37, 7, 44
3, 30, 22, 10, 31, 12, 35, 47
8, 18, 30, 27, 31, 35, 7, 28
8, 51, 27, 17, 41, 42, 25, 49
7, 9, 3, 30, 10, 1, 39, 41
6, 47, 19, 10, 28, 0, 31, 32
8, 10, 15, 49, 18, 29, 46, 47
4, 7, 34, 45, 51, 37, 11, 13
10, 22, 38, 26, 45, 41, 10, 6
7, 41, 22, 0, 48, 42, 39, 33
5, 39, 36, 51, 10, 21, 15, 20
2, 31, 14, 41, 36, 35, 37, 0
5, 10, 28, 5, 20, 43, 25, 1
9, 10, 15, 16, 12, 31, 49, 37
10, 8, 32, 16, 28, 30, 5, 26
10, 20, 31, 49, 16, 32, 24, 7
2, 22, 20, 46, 27, 13, 33, 38
8, 10, 42, 24, 22, 28, 2, 4
10, 46, 36, 9, 41, 51, 48, 43
7, 31, 35, 14, 41, 43, 29, 32
5, 42, 20, 21, 49, 17, 31, 50
9, 0, 33, 16, 40, 5, 37, 27
8, 16, 14, 15, 36, 33, 29, 44
7, 15, 10, 48, 30, 16, 12, 17
2, 23, 8, 12, 15, 21, 43, 31
7, 43, 1, 3, 8, 44, 32, 30
5, 40, 2, 30, 12, 39, 35, 41
2, 39, 26, 1, 47, 24, 34, 17
2, 15, 42, 7, 26, 22, 38, 2
7, 6, 8, 32, 41, 27, 14, 37
8, 46, 25, 35, 26, 12, 7, 14
5, 45, 16, 38, 30, 11, 47, 18
8, 21, 18, 5, 30, 29, 17, 25
7, 40, 15, 1, 25, 34, 13, 33
6, 12, 50, 45, 39, 24, 34, 49
6, 9, 28, 16, 6, 5, 38, 36
2, 41, 10, 12, 4, 51, 11, 31
2, 0, 34, 20, 5, 33, 14, 50
10, 37, 23, 44, 49, 39, 40, 15
8, 9, 27, 24, 41, 50, 39, 15
8, 19, 43, 29, 4, 8, 30, 0
10, 27, 41, 43, 17, 49, 9, 39
2, 8, 43, 51, 14, 49, 20, 28
6, 5, 40, 51, 0, 23, 50, 33
5, 47, 19, 17, 12, 4, 10, 22
9, 29, 48, 46, 25, 10, 15, 8
8, 50, 15, 8, 51, 48, 34, 41
10, 35, 1, 11, 3, 27, 12, 37
3, 33, 21, 23, 17, 5, 47, 27
4, 17, 32, 39, 30, 9, 6, 38
7, 8, 6, 28, 14, 3, 12, 36
9, 27, 32, 11, 40, 37, 18, 0
8, 44, 32, 7, 8, 12, 20, 49
8, 34, 50, 21, 14, 44, 40, 48
6, 16, 2, 22, 28, 33, 38, 23
10, 25, 43, 28, 47, 5, 39, 12
3, 42, 38, 12, 45, 23, 31, 28
5, 38, 24, 20, 12, 16, 32, 39
8, 43, 31, 6, 42, 25, 36, 4
3, 44, 51, 19, 5, 23, 6, 41
6, 39, 28, 17, 32, 10, 1, 27
9, 44, 45, 8, 37, 10, 7, 12
6, 5, 36, 2, 12, 40, 43, 25
2, 34, 31, 45, 50, 27, 20, 30
6, 50, 1, 51, 34, 15, 25, 6
8, 2, 10, 33, 31, 17, 23, 7
8, 0, 10, 35, 27, 12, 16, 6
9, 49, 28, 18, 37, 14, 48, 12
8, 7, 20, 6, 9, 48, 16, 45
10, 20, 27, 0, 7, 3, 29, 30
2, 21, 16, 44, 43, 2, 48, 24
7, 10, 37, 29, 18, 34, 50, 38
7, 46, 37, 5, 17, 28, 11, 14
10, 20, 50, 29, 49, 1, 12, 39
2, 36, 17, 12, 35, 30, 22, 4
3, 16, 6, 45, 0, 40, 3, 12
3, 38, 1, 3, 20, 15, 13, 21
7, 5, 27, 14, 39, 8, 12, 7
4, 22, 33, 27, 7, 44, 46, 12
7, 19, 45, 49, 13, 22, 30, 47
10, 37, 42, 36, 32, 14, 29, 15
8, 50, 28, 14, 31, 4, 27, 20
9, 13, 32, 20, 28, 22, 46, 21
7, 28, 16, 47, 40, 10, 24, 17
6, 20, 0, 23, 30, 19, 8, 44
10, 43, 12, 49, 23, 42, 11, 26
8, 50, 18, 32, 34, 43, 47, 6
4, 41, 29, 38, 48, 27, 16, 0
5, 47, 14, 38, 43, 6, 39, 32
5, 20, 41, 30, 48, 24, 51, 4
2, 41, 10, 6, 25, 46, 24, 33
10, 22, 13, 31, 27, 19, 32, 33
7, 38, 47, 33, 12, 36, 13, 21
5, 24, 41, 50, 19, 34, 7, 35
9, 24, 19, 16, 9, 31, 17, 18
3, 33, 10, 36, 47, 32, 23, 38
7, 33, 45, 46, 1, 19, 7, 4
8, 24, 8, 19, 42, 46, 16, 1
9, 21, 41, 17, 27, 51, 45, 20
9, 20, 31, 14, 33, 35, 25, 1
4, 39, 24, 36, 2, 30, 19, 46
8, 12, 25, 29, 48, 51, 20, 10
4, 45, 17, 20, 31, 22, 24, 38
7, 0, 18, 22, 4, 8, 35, 48
9, 21, 40, 23, 50, 36, 47, 13
2, 30, 42, 38, 1, 28, 18, 4
5, 4, 10, 9, 11, 3, 12, 14
2, 42, 38, 14, 20, 13, 37, 44
8, 6, 13, 12, 47, 48, 7, 51
6, 29, 25, 15, 44, 32, 2, 47
9, 45, 37, 42, 24, 3, 1, 40
9, 5, 36, 4, 51, 35, 26, 39
7, 12, 34, 35, 39, 29, 15, 48
2, 29, 16, 17, 2, 6, 12, 35
6, 48, 32, 34, 17, 3, 49, 15
8, 45, 47, 9, 25, 12, 37, 49
10, 24, 25, 26, 43, 29, 40, 44
6, 19, 16, 35, 47, 38, 48, 1
4, 18, 7, 17, 28, 13, 6, 3
8, 40, 36, 42, 51, 19, 3, 41
3, 46, 3, 30, 27, 10, 42, 12
4, 40, 46, 38, 0, 37, 50, 31
7, 15, 41, 8, 27, 2, 16, 44
2, 40, 24, 48, 46, 9, 7, 2
5, 19, 24, 15, 47, 37, 13, 38
6, 22, 41, 6, 1, 43, 3, 30
10, 13, 35, 46, 21, 7, 30, 9
6, 6, 35, 2, 1, 50, 33, 39
9, 39, 8, 22, 20, 12, 10, 43
8, 14, 31, 35, 44, 7, 26, 51
6, 33, 0, 40, 42, 32, 20, 6
3, 23, 28, 37, 13, 44, 43, 32
4, 36, 40, 45, 44, 5, 6, 16
8, 48, 39, 49, 43, 18, 45, 19
6, 2, 26, 1, 5, 49, 29, 21
10, 2, 30, 5, 48, 19, 50, 41
2, 51, 26, 15, 43, 31, 30, 32
2, 26, 43, 51, 27, 32, 7, 45
6, 1, 7, 22, 18, 23, 48, 10
2, 29, 14, 41, 27, 22, 0, 20
10, 15, 40, 50, 30, 12, 24, 42
5, 41, 42, 47, 0, 23, 28, 16
7, 22, 19, 24, 43, 13, 48, 6
6, 35, 9, 21, 38, 29, 45, 18
5, 39, 15, 24, 49, 30, 31, 14
9, 4, 24, 51, 8, 49, 32, 12
9, 28, 19, 8, 43, 37, 45, 5
5, 18, 33, 14, 28, 47, 49, 46
3, 26, 15, 44, 9, 24, 16, 8
10, 40, 14, 8, 35, 19, 22, 0
2, 32, 35, 3, 46, 36, 40, 50
2, 0, 42, 48, 38, 28, 12, 32
4, 33, 3, 45, 5, 44, 10, 27
10, 29, 50, 30, 3, 25, 31, 48
7, 20, 48, 29, 36, 16, 39, 49
3, 8, 47, 48, 14, 25, 12, 43
9, 18, 10, 37, 27, 30, 6, 26
10, 26, 40, 4, 29, 28, 19, 32
6, 29, 20, 16, 30, 3, 45, 11
10, 18, 35, 22, 15, 31, 49, 47
7, 7, 23, 4, 25, 32, 41, 39
9, 24, 42, 15, 49, 43, 44, 38
4, 7, 3, 41, 51, 50, 31, 34
10, 27, 17, 19, 31, 30, 24, 33
4, 39, 48, 30, 20, 51, 21, 50
6, 25, 36, 10, 17, 48, 34, 27
4, 31, 25, 13, 2, 44, 46, 49
9, 9, 6, 48, 14, 30, 29, 18
3, 31, 27, 39, 10, 41, 40, 11
10, 27, 20, 35, 25, 4, 5, 38
5, 26, 34, 17, 41, 32, 22, 46
9, 10, 18, 46, 40, 47, 12, 43
7, 43, 1, 16, 19, 10, 2, 20
6, 11, 48, 49, 17, 18, 5, 25
3, 44, 13, 28, 17, 42, 5, 14
8, 13, 32, 24, 15, 12, 20, 14
5, 47, 19, 34, 39, 27, 15, 2
5, 11, 37, 24, 30, 12, 2, 15
2, 32, 20, 48, 23, 46, 7, 49
2, 29, 15, 2, 23, 30, 32, 35
5, 29, 28, 43, 41, 45, 42, 15
2, 20, 43, 29, 0, 2, 51, 36
3, 45, 24, 22, 1, 44, 38, 46
6, 7, 34, 20, 19, 45, 15, 6
10, 32, 4, 23, 44, 6, 29, 51
6, 20, 26, 22, 35, 19, 47, 32
9, 10, 43, 29, 45, 35, 44, 7
4, 51, 42, 47, 11, 1, 14, 32
4, 42, 44, 35, 9, 45, 8, 29
2, 14, 5, 19, 32, 8, 0, 4
9, 25, 13, 17, 8, 44, 28, 26
10, 43, 5, 13, 20, 16, 1, 10
4, 32, 9, 14, 45, 25, 27, 49
9, 9, 16, 34, 43, 38, 48, 27
5, 1, 0, 34, 4, 45, 50, 36
8, 16, 8, 4, 6, 42, 33, 39
2, 20, 10, 30, 45, 49, 5, 11
5, 3, 26, 19, 41, 48, 31, 6
7, 34, 15, 9, 8, 49, 30, 7
8, 11, 27, 10, 40, 1, 50, 17
7, 42, 26, 36, 24, 2, 11, 49
4, 48, 14, 10, 2, 42, 49, 26
6, 3, 38, 40, 36, 8, 37, 49
7, 25, 30, 35, 2, 29, 15, 22
8, 31, 36, 0, 51, 18, 34, 39
9, 22, 33, 34, 51, 12, 50, 29
6, 26, 11, 45, 36, 50, 29, 12
9, 4, 43, 12, 27, 38, 51, 14
5, 48, 16, 50, 3, 31, 0, 43
7, 25, 50, 45, 1, 21, 22, 15
7, 8, 1, 29, 9, 20, 31, 38
10, 10, 46, 29, 7, 12, 40, 20
4, 5, 19, 17, 29, 13, 24, 41
5, 44, 7, 15, 8, 27, 39, 20
2, 41, 25, 36, 29, 32, 18, 50
2, 17, 29, 10, 32, 34, 16, 50
9, 39, 26, 40, 20, 4, 32, 24
5, 24, 19, 48, 20, 10, 29, 41
3, 1, 48, 10, 2, 44, 23, 7
10, 31, 5, 17, 1, 0, 36, 2
8, 47, 21, 38, 48, 7, 28, 45
10, 19, 39, 1, 48, 15, 10, 7
8, 30, 34, 22, 17, 5, 48, 38
3, 6, 24, 9, 29, 4, 2, 11
5, 49, 47, 44, 4, 10, 50, 36
9, 49, 38, 25, 19, 51, 43, 44
10, 16, 23, 13, 28, 11, 30, 29
4, 30, 42, 28, 39, 12, 8, 41
2, 7, 10, 45, 9, 8, 48, 2
9, 1, 15, 28, 18, 24, 5, 35
7, 49, 27, 8, 41, 38, 32, 1
7, 28, 14, 27, 13, 7, 17, 5
6, 27, 26, 39, 41, 8, 11, 51
3, 32, 31, 44, 47, 0, 29, 5
10, 50, 1, 40, 26, 5, 43, 20
8, 34, 14, 29, 43, 30, 47, 36
9, 7, 1, 46, 2, 25, 51, 48
5, 7, 47, 41, 17, 16, 45, 6
9, 25, 1, 21, 33, 36, 15, 39
7, 3, 12, 32, 37, 29, 14, 23
10, 32, 25, 46, 6, 8, 16, 22
10, 5, 20, 2, 39, 46, 43, 36
3, 42, 39, 35, 32, 17, 22, 26
7, 37, 28, 7, 17, 1, 21, 19
6, 25, 49, 8, 7, 19, 45, 33
2, 50, 8, 9, 14, 45, 46, 1
10, 18, 13, 27, 6, 3, 19, 31
2, 37, 3, 50, 26, 11, 22, 7
5, 23, 29, 11, 20, 1, 2, 41
4, 10, 1, 30, 36, 4, 0, 49
10, 43, 28, 45, 17, 25, 42, 9
4, 37, 23, 31, 21, 11, 3, 48
7, 27, 34, 38, 50, 31, 49, 32
7, 26, 30, 48, 1, 31, 8, 17
10, 44, 24, 8, 18, 37, 35, 16
2, 24, 5, 46, 21, 41, 12, 35
10, 17, 18, 5, 13, 1, 6, 37
2, 45, 5, 6, 33, 15, 40, 47
6, 44, 8, 10, 22, 29, 30, 14
7, 2, 27, 10, 40, 28, 32, 16
9, 49, 9, 22, 7, 12, 16, 37
2, 18, 1, 13, 10, 39, 7, 37
4, 46, 34, 28, 33, 4, 22, 47
10, 46, 38, 25, 15, 2, 19, 32
6, 14, 7, 9, 49, 5, 29, 34
3, 43, 19, 42, 26, 8, 29, 36
10, 30, 19, 17, 18, 27, 36, 49
6, 19, 27, 26, 5, 28, 4, 32
6, 36, 40, 49, 4, 35, 51, 19
8, 8, 16, 17, 29, 45, 19, 44
10, 12, 33, 48, 36, 9, 11, 46
9, 28, 9, 10, 45, 6, 27, 35
5, 16, 5, 3, 43, 48, 44, 45
7, 0, 2, 27, 45, 38, 1, 15
8, 3, 17, 0, 32, 23, 39, 28
4, 22, 43, 12, 6, 32, 51, 40
10, 8, 32, 37, 22, 27, 2, 26
2, 19, 17, 46, 14, 34, 4, 38
9, 27, 19, 10, 50, 37, 14, 46
2, 10, 43, 42, 16, 39, 19, 15
4, 47, 49, 51, 30, 34, 24, 8
8, 1, 48, 16, 30, 32, 21, 44
4, 29, 1, 0, 17, 12, 11, 33
10, 0, 36, 12, 33, 17, 34, 35
10, 1, 18, 49, 26, 34, 50, 33
7, 43, 19, 8, 1, 41, 31, 12
10, 20, 23, 5, 10, 21, 34, 37
10, 47, 35, 33, 8, 11, 1, 10
4, 41, 7, 25, 18, 3, 50, 43
4, 11, 46, 24, 26, 40, 29, 12
7, 13, 17, 23, 34, 33, 0, 4
7, 43, 0, 46, 11, 18, 47, 10
7, 21, 47, 15, 14, 22, 29, 49
10, 24, 0, 35, 8, 40, 17, 5
2, 29, 27, 35, 2, 46, 17, 26
5, 20, 0, 19, 14, 42, 37, 43
5, 29, 8, 39, 16, 25, 49, 40
2, 6, 18, 11, 48, 38, 28, 23
8, 39, 29, 10, 35, 16, 6, 43
2, 4, 30, 48, 17, 25, 5, 41
7, 0, 37, 4, 23, 51, 39, 48
9, 17, 33, 42, 0, 8, 22, 26
8, 35, 6, 12, 21, 41, 40, 30
5, 51, 31, 17, 30, 27, 13, 37
10, 17, 1, 41, 18, 31, 49, 21
5, 41, 18, 2, 16, 45, 5, 31
8, 19, 2, 22, 27, 41, 36, 44
5, 38, 51, 2, 7, 4, 18, 26
6, 22, 19, 20, 36, 46, 39, 14
9, 3, 4, 25, 13, 29, 19, 15
10, 1, 13, 44, 41, 20, 6, 31
9, 37, 5, 8, 35, 45, 30, 49
2, 16, 38, 39, 41, 23, 19, 18
9, 9, 33, 47, 24, 46, 3, 29
2, 22, 40, 13, 48, 51, 18, 41
4, 16, 6, 8, 0, 51, 22, 45
9, 37, 41, 12, 20, 35, 29, 36
10, 18, 14, 7, 9, 48, 34, 4
4, 23, 16, 37, 10, 13, 38, 33
5, 37, 2, 49, 16, 21, 18, 41
5, 38, 47, 11, 45, 35, 9, 0
10, 34, 14, 22, 41, 27, 48, 26
3, 6, 39, 49, 46, 22, 2, 40
9, 21, 11, 34, 5, 20, 13, 19
10, 8, 12, 37, 49, 35, 26, 6
3, 36, 37, 1, 47, 2, 18, 24
3, 2, 4, 27, 13, 1, 19, 45
7, 34, 18, 40, 42, 0, 50, 36
4, 50, 43, 35, 29, 12, 25, 17
2, 51, 34, 28, 11, 29, 3, 43
7, 23, 21, 4, 3, 19, 8, 44
5, 37, 11, 36, 8, 26, 3, 33
6, 6, 34, 39, 21, 19, 41, 18
9, 46, 10, 38, 40, 44, 32, 51
5, 5, 45, 14, 28, 50, 10, 39
6, 19, 0, 21, 50, 7, 40, 39
2, 44, 13, 38, 30, 32, 16, 46
8, 2, 8, 11, 41, 3, 15, 7
3, 40, 26, 24, 3, 13, 50, 44
10, 16, 40, 42, 32, 19, 36, 4
5, 15, 13, 20, 8, 11, 22, 41
8, 24, 11, 37, 3, 16, 7, 39
9, 3, 27, 33, 22, 39, 1, 34
4, 30, 31, 48, 9, 41, 25, 39
6, 27, 19, 38, 45, 3, 22, 37
3, 29, 32, 23, 11, 44, 30, 25
2, 37, 44, 13, 41, 20, 0, 7
2, 11, 32, 33, 22, 12, 21, 0
2, 33, 2, 51, 44, 4, 35, 0
9, 49, 9, 33, 3, 18, 4, 44
7, 14, 44, 23, 4, 24, 51, 36
10, 45, 37, 13, 39, 9, 48, 22
9, 14, 17, 28, 23, 0, 40, 50
10, 47, 10, 37, 5, 6, 28, 49
6, 19, 36, 24, 42, 1, 37, 43
7, 0, 46, 40, 30, 14, 15, 35
2, 7, 41, 40, 20, 49, 27, 4
7, 18, 0, 6, 36, 50, 1, 45
7, 32, 8, 43, 9, 44, 0, 38
2, 23, 46, 39, 20, 40, 19, 4
9, 46, 16, 22, 48, 40, 30, 42
5, 10, 26, 19, 33, 37, 38, 15
8, 12, 49, 7, 36, 40, 4, 24
9, 27, 13, 10, 49, 42, 24, 39
9, 13, 23, 5, 32, 7, 38, 8
4, 33, 34, 1, 17, 45, 37, 39
3, 42, 23, 36, 8, 31, 43, 0
3, 8, 25, 23, 30, 17, 24, 49
2, 5, 39, 35, 24, 21, 1, 8
3, 44, 42, 27, 3, 36, 39, 46
10, 30, 39, 42, 17, 5, 15, 33
3, 18, 7, 36, 26, 4, 9, 22
4, 25, 39, 38, 2, 50, 20, 33
8, 7, 41, 14, 32, 34, 0, 2
5, 10, 46, 35, 50, 12, 44, 4
4, 30, 38, 4, 36, 28, 20, 23
7, 18, 4, 25, 14, 12, 32, 48
6, 21, 36, 12, 2, 17, 16, 0
4, 12, 1, 6, 31, 37, 34, 4
6, 20, 13, 25, 4, 18, 2, 26
2, 15, 12, 3, 30, 40, 32, 2
7, 34, 3, 14, 38, 46, 22, 15
7, 2, 48, 18, 47, 26, 23, 8
2, 3, 42, 36, 39, 49, 45, 51
10, 9, 15, 5, 36, 47, 32, 29
4, 11, 0, 12, 16, 37, 25, 10
7, 16, 49, 27, 5, 31, 42, 12
10, 10, 42, 15, 0, 23, 20, 32
4, 30, 24, 21, 6, 40, 27, 3
2, 31, 19, 24, 35, 0, 44, 47
2, 44, 8, 51, 4, 29, 31, 13
8, 6, 40, 17, 8, 14, 41, 31
3, 35, 4, 31, 30, 6, 25, 37
9, 13, 28, 30, 20, 22, 7, 43
8, 42, 43, 41, 25, 0, 46, 28
5, 41, 35, 8, 14, 33, 27, 49
10, 30, 10, 24, 3, 19, 31, 29
8, 48, 42, 8, 33, 38, 41, 16
2, 17, 43, 13, 39, 24, 41, 0
7, 11, 28, 27, 33, 14, 15, 45
8, 2, 49, 43, 51, 39, 7, 15
3, 21, 18, 39, 31, 1, 4, 8
6, 29, 8, 25, 50, 21, 20, 39
6, 0, 50, 45, 25, 51, 38, 14
6, 46, 33, 43, 31, 5, 9, 1
2, 40, 9, 32, 6, 5, 48, 24
10, 28, 42, 23, 36, 45, 14, 48
4, 1, 48, 27, 16, 15, 17, 12
10, 24, 46, 15, 41, 50, 0, 12
7, 43, 33, 35, 49, 39, 42, 48
6, 34, 50, 15, 26, 20, 45, 43
5, 31, 36, 37, 50, 44, 34, 33
6, 16, 21, 48, 18, 19, 0, 4
9, 43, 46, 13, 20, 39, 4, 2
4, 30, 34, 16, 33, 37, 48, 36
3, 42, 48, 13, 14, 24, 20, 29
9, 17, 27, 50, 48, 34, 36, 33
4, 48, 21, 15, 3, 18, 9, 16
2, 16, 11, 47, 49, 1, 37, 40
2, 43, 33, 16, 7, 32, 46, 6
3, 3, 24, 36, 11, 31, 16, 9
3, 34, 0, 37, 30, 32, 21, 49
8, 21, 43, 46, 8, 26, 36, 27
5, 36, 32, 7, 48, 14, 46, 49
7, 41, 32, 50, 0, 39, 29, 45
8, 8, 38, 22, 20, 45, 28, 27
4, 11, 5, 12, 2, 33, 36, 3
10, 21, 24, 9, 40, 17, 22, 3
8, 6, 19, 45, 22, 12, 27, 5
3, 15, 40, 43, 41, 6, 51, 33
2, 3, 10, 5, 43, 39, 1, 0
4, 28, 5, 18, 17, 15, 34, 6
9, 31, 33, 43, 2, 39, 13, 51
2, 12, 21, 22, 35, 2, 20, 11
3, 2, 42, 51, 47, 10, 49, 14
9, 36, 23, 41, 38, 24, 15, 21
8, 26, 40, 49, 20, 12, 36, 37
7, 24, 14, 30, 6, 33, 8, 16
4, 49, 28, 36, 10, 32, 21, 48
4, 28, 31, 45, 11, 22, 16, 27
7, 32, 21, 9, 30, 2, 12, 5
6, 48, 26, 12, 45, 32, 44, 49
3, 2, 43, 51, 16, 6, 31, 15
3, 45, 35, 25, 50, 38, 16, 14
10, 30, 43, 24, 2, 50, 21, 29
4, 48, 9, 46, 29, 43, 27, 38
3, 29, 15, 18, 26, 13, 35, 17
6, 50, 39, 51, 14, 36, 41, 42
6, 9, 25, 43, 14, 32, 40, 8
3, 27, 44, 26, 14, 2, 13, 15
8, 12, 21, 36, 41, 15, 19, 50
4, 19, 23, 4, 25, 1, 17, 2
6, 24, 22, 31, 10, 13, 50, 28
8, 28, 40, 30, 1, 35, 15, 16
8, 41, 8, 9, 4, 0, 19, 42
9, 24, 11, 4, 36, 46, 42, 16
7, 19, 49, 12, 9, 41, 44, 28
3, 50, 45, 34, 2, 1, 44, 42
9, 17, 18, 28, 6, 7, 35, 10
3, 19, 51, 38, 14, 21, 39, 33
6, 2, 24, 10, 8, 47, 51, 6
10, 21, 46, 30, 41, 36, 13, 40
10, 1, 31, 16, 20, 15, 27, 39
2, 42, 47, 8, 9, 3, 25, 12
3, 26, 45, 51, 23, 37, 18, 17
5, 42, 22, 45, 23, 36, 7, 9
9, 16, 0, 30, 9, 2, 5, 8
8, 16, 12, 14, 39, 33, 35, 34
9, 36, 46, 27, 21, 22, 16, 37
6, 41, 42, 44, 18, 30, 11, 49
4, 7, 43, 20, 13, 47, 32, 39
7, 19, 30, 51, 29, 45, 3, 22
